episode,score,time,x,y,z,phi,theta,psi,x_velocity,y_velocity,z_velocity,phi_velocity,theta_velocity,psi_velocity,rotor_speed1,rotor_speed2,rotor_speed3,rotor_speed4
1,157.210170773,1.4400000000000008,0.1423385077,0.533942176215,0.0,6.17064908797,3.35679881713,0.0,1.24333552192,0.807640875778,-14.4335166782,9.01529804426,-2.72833828398,0.0,210.124935913,185.258569056,342.892076955,488.096313511
2,157.209712634,1.4400000000000008,0.139894661452,0.537316086011,0.0,6.2073992626,3.35785010778,0.0,1.23311345109,0.806354884253,-14.4194535913,9.10159991952,-2.71500231106,0.0,208.843394635,183.910671831,341.551496971,489.441069039
3,157.115033504,1.4400000000000008,0.564614013853,0.875680015835,0.0,1.57401779762,1.93548421401,0.0,1.75054002604,2.32062328029,-15.6994665664,13.527788708,-10.0564989812,0.0,808.815111723,723.131889694,229.077127994,598.326582991
4,173.902776584,1.620000000000001,20.0452943237,2.10037251583,0.0,3.84690639759,4.66393217197,0.0,28.7648523478,1.90282123684,-13.2172746764,3.73315514714,-0.853418847011,0.0,900.483573938,899.39146482,900.427913109,900.162760973
5,542.709620572,5.0399999999999805,-16.1367476281,0.426397524483,61.7186688424,0.718701106256,5.11004889135,0.0,-4.68005948939,7.94398572881,0.455846597638,0.201459265216,-1.73103952654,0.0,0.368310101357,-0.23665148196,899.159692553,900.879966469
6,552.895435278,5.0399999999999805,-0.00756766843956,2.14330671692,82.889013495,0.448934249885,9.24293225451e-05,0.0,-0.00372420999991,1.8256804001,17.4574214097,0.479932827014,1.57578692307e-05,0.0,-0.168462584772,0.237638017549,900.066585274,900.075462817
7,549.040719858,5.0399999999999805,0.00113902370166,24.0794854339,77.1414469273,0.881115726592,6.28306530898,0.0,0.00139419473703,15.6828639823,10.5992468138,0.074126316017,-6.0313356261e-05,0.0,0.032293500932,0.0892492128263,899.652825772,899.974889462
8,549.698075622,5.0399999999999805,-0.0131848285553,-19.1163335027,79.2336112856,5.4275834988,0.000514180450901,0.0,-0.0094914442347,-13.1841466566,12.7484068889,-0.338034309975,0.000124491996919,0.0,-0.626411511633,0.662796843554,900.011369917,899.867940332
9,544.994044721,5.0399999999999805,0.0240497530324,43.3144292505,63.9181175252,1.70384791726,6.2823320031,0.0,0.0125567271627,21.530144637,0.0204347906305,0.340901319464,-0.000302791767821,0.0,-0.0378781916589,0.569714612062,899.8865455,899.849782208
10,566.866592969,5.0399999999999805,-3.13511883212,-5.2544064624,39.8933708048,3.83502153173,4.0812342625,0.0,-1.46756593074,-6.32118914371,7.68189420886,28.8148341922,28.822864639,0.0,0.434201158387,899.720289434,-0.42016853555,899.201547822
11,420.744085852,4.020000000000002,-5.14123505512,45.8081217735,0.0,5.62844456746,4.67493251554,0.0,-1.32668389493,23.2814413353,-7.54103676101,28.8571698094,28.8378041535,0.0,-0.810525873703,899.871485139,-0.490391515479,900.889703014
12,559.7189085,5.0399999999999805,-3.38044641638,-4.00424630894,37.1024599409,3.52095012427,3.57594877944,0.0,-1.35048843178,-2.66552577661,9.40177092166,28.8640939251,28.8492492419,0.0,0.628030896046,900.445894453,0.336463467058,900.921817681
13,551.216083865,5.0399999999999805,-3.06001319625,20.406949717,35.6413932575,3.59836622815,3.49500868334,0.0,-1.28791190547,5.82044354713,8.79598439727,28.8413660179,28.8274898095,0.0,0.250547460383,899.92647432,0.260475900116,900.014999345
14,558.98806368,5.0399999999999805,-3.32870262642,1.9844257015,37.1574779501,3.57030040055,3.58871231083,0.0,-1.34144690808,-0.424523332123,9.44953962799,28.8331769794,28.8505654662,0.0,-0.381145487048,900.427483922,-0.811382542977,899.938574609
15,555.804467295,5.0399999999999805,-3.22839980242,9.94484107584,36.7272995247,3.56272552015,3.5213536859,0.0,-1.3238277107,2.39151613689,9.27682449043,28.8419678642,28.8448898497,0.0,-1.06051542877,900.288811864,0.374490497536,900.24882045
16,559.859080035,5.0399999999999805,-3.0874886144,-4.11996418504,37.2870117534,3.47449480636,3.52505620564,0.0,-1.30869231739,-3.03403723486,9.37868633496,28.8191109879,28.8359835869,0.0,0.545071458892,900.15262089,-0.847743647096,899.327679344
17,556.193155967,5.0399999999999805,-3.29452798613,8.98192967455,36.7265736874,3.60446646989,3.57996414119,0.0,-1.32892116863,2.10621358187,9.30743061332,28.8138218398,28.8467923211,0.0,-1.31124215523,900.360285673,0.42081764562,899.157020725
18,558.532640955,5.0399999999999805,-3.30633882671,2.80048741847,37.0928158456,3.57903658234,3.63003619371,0.0,-1.32918630869,-0.560705186111,9.44477976278,28.8348598825,28.8395680227,0.0,-0.603408761004,899.963189071,-0.634798213542,900.049139544
19,558.843838039,5.0399999999999805,-3.39746304763,2.01521055127,37.054215962,3.57423318548,3.60552079517,0.0,-1.35105324335,-0.789901134253,9.41930838208,28.8566537413,28.8089977335,0.0,0.270598360629,899.042435309,-0.400273978437,900.810906363
20,556.12763686,5.0399999999999805,-3.235594723,9.67603155816,36.8664111373,3.56445748655,3.51678632847,0.0,-1.32521241776,2.53815837409,9.27256750475,28.820434863,28.8277846729,0.0,0.276052835695,899.74693085,0.130489855267,899.519322218
21,560.263446274,5.0399999999999805,-3.19515319677,-0.949625192114,37.284245212,3.51755759077,3.5311142793,0.0,-1.32422531312,-1.38446664775,9.45097728574,28.8271785065,28.8108247958,0.0,-0.0976232403105,899.093428667,0.851225404804,899.741495156
22,556.593680476,5.0399999999999805,-3.40294611646,7.87156885909,36.8154677891,3.58694871472,3.5517280208,0.0,-1.35386954816,1.72827579615,9.34168210339,28.8338850926,28.8510520624,0.0,-0.23170428338,900.754743421,-0.580916076866,899.864833889
23,554.074215939,5.0399999999999805,-3.00729684465,15.2044758157,36.650700296,3.60317635168,3.51223812059,0.0,-1.28422850981,4.64698029793,9.07672204675,28.8597741393,28.8454492683,0.0,-0.860940480654,900.340521385,-0.221620897536,900.703519712
24,553.694611251,5.0399999999999805,-3.15934238016,15.4707861754,36.4813182283,3.60249797938,3.52373319458,0.0,-1.31121622908,4.42595751467,9.07505359365,28.8440024698,28.8359544546,0.0,-0.280509715793,900.033760097,0.246111758724,900.480487339
25,553.01160938,5.0399999999999805,-3.14646682297,16.6801236714,36.2330535135,3.58862594731,3.51525090307,0.0,-1.30716288722,4.62728483206,9.0200375194,28.8537867514,28.8166104577,0.0,0.80359071633,899.472746179,-1.1582814646,900.620892039
26,559.620209601,5.0399999999999805,-3.34856699825,0.141895675995,37.0917660024,3.56998379412,3.59316094894,0.0,-1.34204613805,-1.1016048429,9.4362944803,28.8129010476,28.8368925665,0.0,-0.848930553567,900.097632499,0.156504911589,899.172943429
